Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2009-12-01 00:00:00,0.430414359,10.06436234,0.507515309,0.086956522,0.502317971,0.20815864,0.376329851,10.88137829,0,3.032442329,0.093738557,29.53,-89.65,6
2009-12-02 00:00:00,0.424384772,9.783075089,0.503061793,0.043478261,0.491682574,0.229745042,0.360808005,10.83739973,0,3.023068473,0.098425485,29.53,-89.65,6
2009-12-03 00:00:00,0.41576106,9.637663886,0.499350529,0.043478261,0.483910554,0.275076487,0.543189689,10.84257368,0,3.018381545,0.100768949,29.53,-89.65,6
2009-12-04 00:00:00,0.405735119,9.26102503,0.494340323,0.059782609,0.477774748,0.30421813,0.398319132,10.84257368,0.01641116,3.016038081,0.103112413,29.53,-89.65,6
2009-12-05 00:00:00,0.38112599,8.767580453,0.488216738,0.054347826,0.472047996,0.249172805,0.444884668,11.01460746,0.100331865,3.044159648,0.105455877,29.53,-89.65,6
2009-12-06 00:00:00,0.358409872,8.635280095,0.481536463,0.092391304,0.463457867,0.229745042,0.386677748,11.03271628,0.121964758,3.039472721,0.112486269,29.53,-89.65,6
2009-12-07 00:00:00,0.350767721,8.483909416,0.476155131,0.097826087,0.454867739,0.158509915,0.302601085,11.08445577,0.121964758,3.018381545,0.112486269,29.53,-89.65,6
2009-12-08 00:00:00,0.343265793,8.448152563,0.470402672,0.054347826,0.446686665,0.181175637,0.347873134,11.08445577,0.138002937,2.980886122,0.133577444,29.53,-89.65,6
2009-12-09 00:00:00,0.353361845,8.641239571,0.46502134,0.054347826,0.443823289,0.262124646,0.358221031,10.89431316,0.138002937,2.870743317,0.201537898,29.53,-89.65,6
2009-12-10 00:00:00,0.377550305,8.690107271,0.458526628,0.152173913,0.44177802,0.131526912,0.38538426,10.42477734,0.121591777,2.795752472,0.161699011,29.53,-89.65,6
2009-12-11 00:00:00,0.386734909,8.381406436,0.450732975,0.108695652,0.433596946,0.129368272,0.332351288,10.23980868,0.045876652,2.755913585,0.13123398,29.53,-89.65,6
2009-12-12 00:00:00,0.37495618,8.110846246,0.442568194,0.141304348,0.42418871,0.077560907,0.395732157,10.22558032,0.074969163,2.744196265,0.114829733,29.53,-89.65,6
2009-12-13 00:00:00,0.366683026,7.939213349,0.436815736,0.065217391,0.417234797,0.081878187,0.490156717,10.21005847,0.074969163,2.72310509,0.105455877,29.53,-89.65,6
2009-12-14 00:00:00,0.342915235,7.823599523,0.429578772,0.054347826,0.413962367,0.051657224,0.481102307,10.25274355,0.058930984,2.71138777,0.105455877,29.53,-89.65,6
2009-12-15 00:00:00,0.315641871,7.426698451,0.421785118,0.195652174,0.406190346,0.230824363,0.39594959,10.38597272,0.086904552,2.732478945,0.105455877,29.53,-89.65,6
2009-12-16 00:00:00,0.313117857,7.046483909,0.41491928,0.081521739,0.397191164,0.228665722,0.340112211,10.49074518,0.193204112,2.746539729,0.110142805,29.53,-89.65,6
2009-12-17 00:00:00,0.303442474,6.764004768,0.405641121,0.043478261,0.384510499,0.251331445,0.338818724,10.48837564,0.185744493,2.739509337,0.103112413,29.53,-89.65,6
2009-12-18 00:00:00,0.289840847,6.493444577,0.395249582,0.081521739,0.37142078,0.39488102,0.402199593,10.50389748,0.215582966,2.72310509,0.105455877,29.53,-89.65,6
2009-12-19 00:00:00,0.278272453,6.152562574,0.38578586,0.043478261,0.356694846,0.413229462,0.474634872,10.4922561,0.35246696,2.694983523,0.112486269,29.53,-89.65,6
2009-12-20 00:00:00,0.268106289,6.148986889,0.373909816,0.032608696,0.340332697,0.326883853,0.429362823,10.53494118,0.35246696,2.655144636,0.121860124,29.53,-89.65,6
2009-12-21 00:00:00,0.258150459,6.127532777,0.364446094,0.059782609,0.325606763,0.363580737,0.244394164,10.60608297,0.38901909,2.624679605,0.128890516,29.53,-89.65,6
2009-12-22 00:00:00,0.267615509,6.259833135,0.360549267,0.059782609,0.31538042,0.29990085,0.24180719,10.5931481,0.288687225,2.608275357,0.119516661,29.53,-89.65,6
2009-12-23 00:00:00,0.280375798,6.281287247,0.359435888,0.097826087,0.317016635,0.20707932,0.230165806,10.46767984,0.287941263,2.58015379,0.119516661,29.53,-89.65,6
2009-12-24 00:00:00,0.278202342,6.376638856,0.356095751,0.065217391,0.312517044,0.20492068,0.302601085,10.32927672,0.207377386,2.554375687,0.128890516,29.53,-89.65,6
2009-12-25 00:00:00,0.263969712,6.388557807,0.347188718,0.059782609,0.303926916,0.138002833,0.386677748,10.12878622,0.070493392,2.526254119,0.112486269,29.53,-89.65,6
2009-12-26 00:00:00,0.242796046,6.169249106,0.337724995,0.032608696,0.299427325,0.096988669,0.484982769,10.01495935,0.070493392,2.526254119,0.093738557,29.53,-89.65,6
2009-12-27 00:00:00,0.223795835,6.032181168,0.33624049,0.119565217,0.309653668,0.20384136,0.263796471,10.03953561,0.005967695,2.56843647,0.084364702,29.53,-89.65,6
2009-12-28 00:00:00,0.214330786,5.831942789,0.335869364,0.048913043,0.32642487,0.182254958,0.378916825,10.1908736,0.017157122,2.603588429,0.089051629,29.53,-89.65,6
2009-12-29 00:00:00,0.2022015,5.814064362,0.337539432,0.038043478,0.343196073,0.11317847,0.324590366,10.13913412,0.017157122,2.603588429,0.096082021,29.53,-89.65,6
2009-12-30 00:00:00,0.200518825,5.907032181,0.336426053,0.065217391,0.348922825,0.169293682,0.279318316,10.14172109,0.017157122,2.591871109,0.100768949,29.53,-89.65,6
2009-12-31 00:00:00,0.196802917,6.123957092,0.3321581,0.043478261,0.340332697,0.223269122,0.303894572,10.10550345,0.017903084,2.542658367,0.133577444,29.53,-89.65,6
2010-01-01 00:00:00,0.210895324,6.16090584,0.32751902,0.027173913,0.335014999,0.282631728,0.325883853,9.841632078,0.017903084,2.516880264,0.107799341,29.53,-89.65,6
2010-01-02 00:00:00,0.212297553,6.235995232,0.322323251,0.086956522,0.33624216,0.249172805,0.329764314,9.747207518,0.017903084,2.523910655,0.091395093,29.53,-89.65,6
2010-01-03 00:00:00,0.219308701,6.096543504,0.318426424,0.065217391,0.337060267,0.455322946,0.331057801,9.628206703,0.014546256,2.530941047,0.096082021,29.53,-89.65,6
2010-01-04 00:00:00,0.232209213,6.234803337,0.317313045,0.065217391,0.331333515,0.530875354,0.312948982,9.57129327,0.014546256,2.484071769,0.091395093,29.53,-89.65,6
2010-01-05 00:00:00,0.232139101,6.163289631,0.318797551,0.043478261,0.322334333,0.240538244,0.307775033,9.599749987,0.014919236,2.439545954,0.086708166,29.53,-89.65,6
2010-01-06 00:00:00,0.230386314,6.429082241,0.323251067,0.032608696,0.310880829,0.135844193,0.267676932,9.564825834,0.014173275,2.387989747,0.091395093,29.53,-89.65,6
2010-01-07 00:00:00,0.22498773,6.562574493,0.326034515,0.059782609,0.305154077,0.130447592,0.203002576,9.514379837,0.014173275,2.324716221,0.103112413,29.53,-89.65,6
2010-01-08 00:00:00,0.231578209,6.566150179,0.323251067,0.059782609,0.299836379,0.130447592,0.231459293,9.396672509,0.014173275,2.280190406,0.084364702,29.53,-89.65,6
2010-01-09 00:00:00,0.223375167,6.641239571,0.313972908,0.097826087,0.292473412,0.104543909,0.267676932,9.267323796,0.000372981,2.226290736,0.093738557,29.53,-89.65,6
2010-01-10 00:00:00,0.215662904,7.021454112,0.306364817,0.065217391,0.287155713,0.184413598,0.252155087,9.103050932,0.000372981,2.137239107,0.126547052,29.53,-89.65,6
2010-01-11 00:00:00,0.238659469,7.197854589,0.30302468,0.059782609,0.2802018,0.268600567,0.215937448,8.880571147,0.021259912,2.052874405,0.124203588,29.53,-89.65,6
2010-01-12 00:00:00,0.255766669,7.358760429,0.298200037,0.032608696,0.269566403,0.133685552,0.175839347,8.651623927,0.021259912,1.998974735,0.096082021,29.53,-89.65,6
2010-01-13 00:00:00,0.25057842,7.584028605,0.287251809,0.119565217,0.259749114,0.157430595,0.157730527,8.471611784,0.021259912,1.949761992,0.089051629,29.53,-89.65,6
2010-01-14 00:00:00,0.263058263,7.972586412,0.281128224,0.048913043,0.2527952,0.218951841,0.153850066,8.30733892,0.021259912,1.905236177,0.084364702,29.53,-89.65,6
2010-01-15 00:00:00,0.268737292,8.108462455,0.273705697,0.038043478,0.245432233,0.20815864,0.235339754,8.126250723,0.021259912,1.863053826,0.082021238,29.53,-89.65,6
2010-01-16 00:00:00,0.274626656,8.492252682,0.26572648,0.065217391,0.238887374,0.306376771,0.245687651,7.877901195,0.021259912,1.804467228,0.098425485,29.53,-89.65,6
